id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-02574_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02575_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02576_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02577_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02578_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02580_validation,6.47685384879436e-11,3.1274372238111186e-11,1.2473749777760424e-10,1.2668093398923456e-10,1.3763951156188204e-10,1.458378070820241e-10,1.4973360277146582e-10,3.060832634700702e-10,5.555534747608069e-11,3.176553011449689e-10,3.236996669079347e-10,3.18370548043721e-10,3.1331673157861937e-10,3.1181908670456527e-10,3.3393468783145727e-10,5.664123247987424e-11,2.942428826693361e-10,2.875642746667602e-10,2.8789655116350495e-10,2.856967846186952e-10,2.7317344113774544e-10,3.0955034359949783e-10,6.425774758123676e-11,3.418169441259946e-10,3.2282369284622724e-10,4.2443156025551213e-10,4.2529023791069095e-10,4.51239518521866e-10
SKU-02581_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02582_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02583_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02584_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02586_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02587_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02588_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02589_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02590_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02591_validation,6.872865232272768e-11,3.9756824337717664e-11,1.7340289201284896e-10,1.7813797158524085e-10,1.7408715049837457e-10,1.2908911016601746e-10,1.6454742740629314e-10,3.090334195021608e-10,6.100072245235742e-11,3.3914065882866047e-10,3.345533277911397e-10,3.2594239875702956e-10,3.2401211232216806e-10,3.2246334383889614e-10,3.0439751521047616e-10,5.701857997765886e-11,3.0172274048884903e-10,2.948743576463914e-10,2.9418942011500333e-10,3.0358254896928424e-10,2.7585575508690104e-10,3.117040613150926e-10,6.470482526081763e-11,3.463766852618431e-10,3.335798286609634e-10,3.844062202323008e-10,3.872315156646275e-10,4.033586269354766e-10
SKU-02592_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02593_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02594_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02595_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02596_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02597_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02598_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02600_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02601_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02602_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02603_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
SKU-02604_validation,6.049685622630932e-11,3.559744608768597e-11,1.2209727183892294e-10,1.197031368085772e-10,1.186817255246953e-10,1.1337154596463217e-10,1.1553826225914872e-10,2.9692034878169226e-10,5.803512922064785e-11,2.8586930673891617e-10,3.131974647045321e-10,3.1363761099185244e-10,3.1039464897139515e-10,3.089109715673074e-10,2.9362119295489216e-10,6.326231801371121e-11,3.2149524415048074e-10,3.062391105729196e-10,2.994567229879485e-10,3.29379433934773e-10,2.5948917675718504e-10,2.7837469212545247e-10,5.557685034312067e-11,2.745843833804677e-10,2.52927053139083e-10,3.397813423007945e-10,3.5583175475003684e-10,3.821004174422969e-10
SKU-02605_validation,6.766621858951496e-11,3.1313542833249755e-11,1.2189759211133235e-10,1.5267408440501506e-10,1.419267109978285e-10,1.2091881709142715e-10,1.2166425289698183e-10,2.651184538907666e-10,5.433440686169775e-11,3.153191219130734e-10,3.093337498626337e-10,3.1179354290898847e-10,3.115269356314955e-10,3.019762133903742e-10,3.2724576687739893e-10,5.423456364917258e-11,2.937302914914602e-10,2.9271960061067433e-10,2.9203966817357987e-10,2.830626825369173e-10,2.7470226226126894e-10,3.104006685389147e-10,5.5675231084297545e-11,3.2775681244159803e-10,3.417697189503028e-10,3.574767788128057e-10,3.5641585053058354e-10,4.126786006540308e-10
